,Median0,Median1,Median2,Median3,Median4,Median5,Median6,Median7,Median8,Median9,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,Median33,Median34,Median35,Median36,Median37,Median38,Median39,Median40,Median41,Median42,Median43,Median44,Median45,Median46,Median47,Median48,Median49,Median50,Median51,Median52,Median53,Median54,Median55,Median56,Median57,Median58,Median59,Median60,Median61,Median62,Median63,Median64,Median65,Median66,Median67,Median68,Median69,Median70,Median71,Median72,Median73,Median74,Median75,Median76,Median77,Median78,Median79,Median80,Median81,Median82,Median83,Median84,Median85,Median86,Median87,Median88,Median89,Median90,Median91,Median92,Median93,Median94,Median95,Median96,Median97,Median98,Median99,Class
0,672.583002597094,674.796523526311,674.516428261995,675.022602081299,666.59040749073,669.986475259066,679.889810271561,675.134942866862,656.442949548364,676.71446595341,677.16499324888,674.529001116753,671.919086016715,687.563442625105,660.162069834769,678.257900290191,681.980047374964,673.207920044661,669.3284958601,670.84445618093,668.614986352623,673.62398840487,668.414519168437,679.623102769256,674.019451253116,677.123083733022,672.999070957303,679.147429764271,677.555566653609,664.447550661862,683.756079524756,659.901998005807,686.942366883159,668.587046675384,661.832513287663,678.526354022324,667.003099806607,676.853931508958,674.152513965964,674.01654087007,664.741150103509,676.371855661273,676.020164974034,674.677430652082,667.494488880038,676.095485687256,673.634931445122,679.92857657373,677.371863275766,679.349526762962,660.352408885956,679.749064147472,681.598437950015,665.544415824115,674.386392347515,673.303962685168,664.143939502537,686.480547301471,676.432624459267,682.225101627409,672.793830744922,684.574944898486,690.626911818981,673.806411214173,689.950888045132,676.54752638191,676.141935400665,677.576987072825,679.668504744768,679.529854096472,685.462495312095,674.146576784551,680.596916936338,668.731983751059,679.569551721215,690.077897161245,668.221502564848,644.409446977079,686.380080878735,675.700488500297,686.658429913223,679.230550304055,671.620480716229,676.421914249659,676.981406286359,658.149947412312,665.708910673857,673.075555823743,678.813899867237,685.479608364403,686.762854456902,682.00659006834,683.706486597657,645.726569928229,666.098087094724,663.732062093914,674.395472742617,680.151977576315,676.720403134823,670.842942781746,0
1,676.269526593387,677.021453157067,676.579540595412,676.920055411756,668.924883939326,672.882073558867,681.906938552856,676.764873787761,659.68360286206,679.347082041204,680.737430229783,677.934498526156,674.416543915868,691.028544679284,664.237421005964,671.943067573011,685.602426528931,676.543568260968,673.176487907767,674.215028993785,671.96658346802,676.811556331813,670.740962959826,682.316371239722,676.890136674047,680.229510180652,676.405499689281,681.508099660277,679.609947837889,667.822081595659,686.106970533729,663.887476548553,690.981047227979,671.727466396987,664.596445858479,682.501005940139,670.122914016247,679.539516568184,676.736002787948,677.121919579804,665.789935737848,679.627992212772,678.477110341191,678.002485074103,672.291032969952,678.726471960545,676.936935633421,682.58901592344,679.044518619776,681.484467349947,662.211561575532,682.057929225266,684.243976138532,667.506479658186,676.904572173953,675.934483297169,666.42404999584,690.625049173832,678.854063153267,686.509534716606,675.505958497524,687.634921632707,694.396556355059,677.527044899762,693.514011800289,679.522985592485,678.643002174795,680.341385304928,681.750476360321,682.849553413689,688.253901898861,675.686984322965,683.883554302156,670.66540941596,682.708458043635,692.941597662866,670.926063321531,648.479908704758,688.918400555849,678.153475746512,689.003965817392,681.503093801439,674.647511914372,679.510063491762,679.97386213392,660.599558614194,668.142456561327,676.252995617688,681.942561641336,688.386498950422,690.357061102986,685.717910528183,686.140498146415,649.366527795792,669.22593396157,665.991450659931,677.530886605382,682.990532368422,678.388052619994,674.400595016778,0
2,675.154034979641,677.803531289101,676.276977173984,676.795141771436,668.035005219281,672.40942735225,681.434525176883,675.440998747945,660.815974697471,678.809592500329,679.563381709158,677.704927511513,674.061477184296,689.92655724287,663.142069242895,672.206515446305,685.148639604449,675.948103889823,672.357506118715,672.55343310535,672.055874019861,675.899442285299,670.37099506706,682.00402893126,676.341005600989,679.536024108529,675.188493914902,681.444071233273,679.797609336674,667.826039716601,686.953542754054,663.677579723299,690.547516569495,670.988578349352,664.251507259905,681.573059409857,670.138513669372,679.636024869978,675.88547244668,676.327967084944,665.012048557401,678.750919178128,678.003532811999,677.534029819071,671.440502628684,677.853473462164,675.608171150088,681.35850597173,679.256510920823,681.636505760253,661.805504933,680.9844635427,683.449557982385,667.555024847388,675.876624882221,675.255083478987,666.07550252229,688.192434608936,678.084557875991,684.114987961948,673.384987749159,686.021987348795,692.237517796457,675.891060382128,691.46603345871,679.131480865181,677.803414873779,679.931486956775,681.406469084322,680.566532537341,686.265993863344,675.424467772245,682.057463563979,669.858418405056,681.62998650223,692.129950039089,669.993460178375,647.53252081573,688.304891809821,677.483505569398,689.327018335462,680.954428389668,673.622940666974,678.655924275517,678.607495501637,659.851008094847,666.355481371284,675.400602631271,680.384924635291,686.033978126943,687.808962538838,683.137448504567,683.916499838233,648.030545562506,667.782383970916,666.026375256479,677.358009852469,681.722071021795,677.57093347609,673.926551826298,0
3,679.381075315177,680.564087815583,680.983997881413,680.809607729316,673.545058816671,676.788971759379,685.269013047218,681.177014485002,663.838931359351,683.06049797684,684.199971146882,681.657111272216,678.946962580085,695.077003911138,666.782958433032,675.546587444842,688.355066813529,679.982942529023,675.953342579305,677.295960485935,675.763003528118,680.18096499145,674.500479362905,685.926410369575,680.14650605619,683.641410432756,679.527991451323,686.391140334308,684.35340654105,671.244924888015,690.680462867022,667.484011501074,694.320071488619,675.132963806391,667.693442665041,685.537001118064,673.346570692956,683.525926433504,679.745920933783,680.953031405807,670.270062983036,683.49449429661,683.007994666696,682.054553180933,676.278956234455,681.567122228444,681.079458445311,686.533516272903,683.797406964004,685.793580487371,666.607636958361,686.045968905091,687.726191245019,672.6139690727,680.64546212554,680.385623127222,670.775421895087,694.231479428709,684.157595969737,690.492917783558,679.278047755361,691.567431204021,697.699142619967,681.739416904748,697.307521477342,683.846417814493,683.864462189376,685.065402649343,686.483574099839,686.519546434283,691.621564328671,680.62252830714,688.052386976779,675.023067742586,686.332932673395,696.986448019743,674.621085636318,651.516020298004,692.792003974319,683.103571645916,693.839509040117,686.499522998929,678.422511555254,683.2160288468,683.926977217197,664.387131109834,671.444344334304,679.529970511794,685.852020978928,692.087574861944,694.588641636074,689.981505274773,690.031098201871,652.862479910255,673.034111969173,671.456451527774,682.519865222275,687.072053551674,683.59449505806,678.245443850756,0
4,671.3344482705,672.407448291779,671.368441544473,671.981950290501,664.363033138216,668.18855702877,677.679432556033,672.624446451664,656.061572954059,675.123068504036,676.251016557217,673.74249920249,670.676468871534,686.014420352876,658.773351460695,667.606014758348,679.427525028586,672.730966471136,667.572836391628,668.343156576157,667.368993163109,671.35551944375,665.236497297883,678.366632200778,671.769492328167,674.500945024192,670.787994749844,677.198055200279,675.789080560207,662.608887068927,682.18691740185,659.071956761181,685.426057316363,666.798558086157,659.612356685102,678.074546158314,665.845000185072,674.654496833682,671.699526719749,672.52607550472,661.233440041542,674.117472954094,673.152506351471,672.354595735669,667.367945425212,673.809554427862,672.059948556125,678.043579682708,675.309100188315,677.513075061142,658.053089864552,678.312382660806,680.585624650121,664.347433485091,672.181020490825,671.775895170867,662.375125102699,686.407438479364,674.866023473442,680.975499562919,670.426874421537,683.515565469861,688.75344004482,672.474969178438,688.553904183209,675.331917591393,675.566028803587,676.868599839509,677.586416713893,677.649048157036,683.479593135417,671.791029162705,678.63252479583,666.277599520981,678.524025715888,688.76298610121,667.045474983752,643.757986836135,684.792990796268,674.791517667472,685.427570715547,679.356511682272,670.938985422254,674.709095619619,676.222029142082,656.707095913589,664.219027385116,671.923509798944,677.383504807949,684.345024637878,685.556558892131,680.507044307888,680.814497172833,643.875915557146,664.415420033038,661.863945424557,673.332484439015,678.362441249192,674.891984090209,670.068082399666,0
5,676.590483635664,678.546028211713,678.179552778602,678.380136378109,669.51394546777,674.271956086159,682.443962432444,677.512027323246,660.71143373847,680.553028360009,681.170844472945,679.497490637004,675.895600579679,692.554051056504,664.283521473408,671.652494929731,685.943989083171,677.375006489456,672.734575346112,673.198490403593,672.700582072139,677.792355418205,670.759007334709,683.192047290504,676.978030242026,679.661519825459,676.328083500266,683.271209709346,679.915421642363,667.204381898046,686.932471580803,665.094936266542,690.321438014507,671.938993036747,664.647435769439,683.941994793713,670.456560328603,679.88142836839,676.024006679654,676.864990964532,666.927429847419,679.747899994254,678.555457852781,677.770469337702,672.201509587467,677.835545502603,677.045551128686,683.718011714518,680.164434015751,681.804027408361,663.260114379227,683.285412378609,684.063998050988,669.275061227381,677.114934660494,676.586991176009,667.337095364928,689.986976794899,679.876538924873,685.615930706263,675.048911944032,687.124440446496,693.807960487902,677.781063131988,693.519483320415,679.393066093326,679.513439536095,680.584111250937,682.529527693987,683.562480844557,689.044944010675,676.4360005036,684.050959534943,671.913498081267,683.536054566503,693.968846462667,670.422567054629,647.806562483311,690.195476636291,680.375145748258,691.054854542017,683.943973854184,676.54496524483,681.829522363842,681.748031638563,662.735896185041,670.187990181148,678.144977428019,683.348043821752,690.053449943662,691.653927788138,686.322920955718,686.940504238009,650.302972644568,670.172972604632,668.045482598245,678.878510370851,683.28098859638,679.847435094416,674.570444971323,0
6,676.332972943783,677.840900607407,676.275347359479,677.247415296733,668.5855332762,672.055524773896,680.601573549211,676.740892231464,660.823541693389,679.188990034163,680.010998621583,678.647425957024,674.219918437302,690.260669216514,662.746024318039,671.564019285142,683.518010191619,676.83553788811,672.644120641053,672.494410537183,671.823509037495,675.966031849384,670.342473313212,681.974925100803,675.828428938985,679.305521771312,675.691058859229,682.217534631491,678.976066410542,666.579930111766,685.601960867643,661.710975691676,688.57753649354,669.805565848947,662.775477394462,681.415549479425,668.583088554442,678.709475323558,675.77650770545,676.066963933408,665.373983792961,678.461510688067,677.379430271685,677.433563396335,670.705456286669,678.183045238256,676.343566738069,682.524056173861,679.410994052887,681.671896018088,661.605852656066,681.685633026063,681.702978909016,667.789485305548,676.26649979502,676.170340739191,665.451399981976,689.430511556566,679.124845191836,685.625011101365,674.590468406677,687.022577039897,694.280373863876,677.016563713551,691.720517352223,678.900512866676,678.470591083169,679.775490425527,680.927070789039,681.671081110835,687.216408550739,675.18197465688,682.251527905464,670.253066346049,683.072488754988,692.677451297641,670.690089464188,647.676992230117,688.817584887147,678.573036566377,689.662992954254,681.88551813364,674.222479574382,679.785967804492,680.322991684079,660.61969846487,668.295542709529,676.381401717663,681.672943755984,688.642496243119,689.313164912164,685.748411342502,685.786362737417,649.143476039171,669.130589812994,668.427441269159,678.742420859635,683.336867950857,677.897478453815,674.542039632797,0
7,676.773604936898,678.639975376427,676.997588016093,678.917509503663,670.564477331936,675.039947964251,683.536403812468,678.112497553229,661.605037748814,680.848956108093,681.678531691432,680.070021189749,677.034026011825,692.852539941669,664.836494252086,672.940048389137,685.570645146072,678.104581311345,673.059490509331,674.908980727196,673.978007398546,677.229603752494,672.318506985903,683.402991853654,677.987118251622,681.299483403564,675.656367093325,684.102415107191,681.964564137161,669.030472636223,687.741092406213,665.25349393487,691.832858137786,672.737020067871,666.127074509859,684.11254324019,672.512454912066,680.534052662551,676.551484502852,677.823438309133,668.700900860131,681.774574331939,680.244527757168,680.19749596715,674.756010994315,680.31856790185,678.336014971137,684.047467075288,680.876546539366,683.799851685762,664.287013933063,683.213002048433,685.668550431728,669.577508233488,677.93601192534,676.399911753833,667.804502882063,692.20142904669,681.182951666415,687.06541787833,675.46998616308,689.22305945307,694.816117174923,678.439973853529,693.720066919923,680.551049299538,681.174453347921,682.908459566534,684.602535329759,683.654099702835,688.945990987122,678.695505484939,685.234554111958,672.374502755702,685.33793091774,695.871422067285,673.198490403593,649.763969704509,691.965105943382,680.959085002542,691.935420036316,685.627455823123,677.98001691699,682.472949847579,682.653393596411,663.433456793428,670.847482979298,678.554992191494,684.544560499489,690.500950440764,692.135072313249,688.598956912756,688.784057274461,652.39192917943,672.536552883685,670.289038680494,681.928591802716,685.752485878766,681.447563692927,676.783383823931,0
8,673.02503157407,674.602575600147,673.337024636567,674.412935040891,665.875500999391,670.129898935556,678.324373438954,674.080918543041,656.14958293736,675.388961099088,676.832511089742,674.886512570083,672.156922519207,688.418629579246,659.746001474559,668.157008476555,681.367586366832,672.575435601175,668.875407427549,669.764936901629,669.057480990887,673.161935992539,667.034997604787,679.128570482135,673.588132485747,676.374067552388,672.545982524753,678.463140502572,676.869880408049,664.851628243923,684.431404806674,660.23098770529,687.735038809478,668.19996573031,661.327037960291,679.719960317016,667.470507323742,676.376046612859,674.432958476245,673.54750353843,663.325190544128,675.813993439078,675.527844578028,675.173941999674,669.4725016132,675.262999720871,673.08300640434,679.157441481948,676.171039231122,678.719021379948,658.784061670303,679.312506690621,681.03545345366,665.490981191397,673.285918310285,672.830501571298,663.36349118501,686.653540469706,676.635536365211,682.96492099762,672.374619171023,685.37041079253,691.902940161526,675.023999065161,691.243447363377,677.091535180807,676.548574119806,678.947078995407,680.646509863436,680.194469168782,685.820472426713,673.876027576625,681.502046063542,667.976564727724,680.424971506,690.183020196855,668.241060338914,645.605614408851,687.24004086107,677.333446219564,688.074971549213,680.462107993662,672.617112286389,677.464064210653,677.986070513725,658.680452033877,666.793086566031,674.08150061965,679.827411659062,686.633982695639,687.56309337914,682.766549289227,683.569465763867,646.217609755695,666.992971673608,665.426021441817,676.044030115008,680.284923873842,676.006427966058,671.281944960356,0
9,678.901560604572,680.019496940076,679.087592288852,680.892029777169,671.150046400726,675.561022944748,684.543512761593,680.450582876802,663.716462440789,682.302052155137,684.133497998118,681.985984556377,679.258373565972,693.601439706981,665.636034682393,675.302580930293,686.852494254708,680.063618347049,675.835413858295,676.224008202553,675.686984322965,680.118566378951,673.57299849391,684.709870256484,679.317046888173,682.695070281625,679.33346144855,684.580416418612,683.192047290504,670.665525831282,689.229578711093,666.833482682705,694.305985234678,674.013863317668,666.383421048522,683.955615386367,673.14796615392,683.04396700114,678.890384733677,679.219025187194,669.20998506248,681.895995512605,681.215431541204,680.999946780503,674.545532092452,680.877477861941,679.921009577811,685.167033225298,682.330457493663,685.009988956153,665.156985633075,684.600905515254,686.812447384,670.937006361783,678.714946843684,678.811455145478,668.958877213299,693.031935952604,682.627898640931,688.198837451637,677.231582812965,690.442509949207,696.416944265366,680.009019561112,695.762922987342,681.893900036812,682.143610902131,684.148049913347,685.56796759367,684.743514284492,691.03657733649,678.370357491076,686.458544805646,673.025497235358,686.249928548932,695.043010637164,673.251925036311,650.658970698714,691.587454639375,681.172125041485,691.73239171505,684.678903780878,677.049974910915,681.770965456963,682.350946590304,663.37559837848,670.5914856866,678.895507007837,683.856545947492,690.581626258791,692.85393692553,689.455075189471,688.57055157423,651.980051770806,672.162510454655,670.215114951134,680.617522448301,685.204053297639,680.999481119216,677.717500366271,0
